,PAGE_NUMBER
101784,65
101785,65
101786,65
101787,65
101788,65
101789,65
101790,65
101791,65
101792,65
101793,65
101794,65
101795,65
101796,65
101797,65
101798,65
101799,65
101800,65
101801,65
101802,65
101803,65
101804,65
101805,65
101806,65
101807,65
101808,65
101809,65
101810,65
101811,65
101812,65
101813,65
101814,65
101815,65
101816,65
101817,65
101818,65
101819,65
101820,65
101821,65
101822,65
101823,65
101824,65
101825,65
101826,65
101827,65
101828,65
101829,65
101830,65
101831,65
101832,65
101833,65
101834,65
101835,65
101836,65
101837,65
101838,65
101839,65
101840,65
101841,65
101842,65
101843,65
101844,65
101845,65
101846,65
101847,65
101848,65
101849,65
101850,65
101851,65
101852,65
101853,65
101854,65
101855,65
101856,65
101857,65
101858,65
101859,65
101860,65
101861,65
101862,65
101863,65
101864,65
101865,65
101866,65
101867,65
101868,65
101869,65
101870,65
101871,65
101872,65
101873,65
101874,65
101875,65
101876,65
101877,65
101878,65
101879,65
101880,65
101881,65
101882,65
101883,65
101884,65
101885,65
101886,65
101887,65
101888,65
101889,65
101890,65
101891,65
101892,65
101893,65
101894,65
101895,65
101896,65
101897,65
101898,65
101899,65
101900,65
101901,65
101902,65
101903,65
101904,65
101905,65
101906,65
101907,65
101908,65
101909,65
101910,65
101911,65
101912,65
101913,65
101914,65
101915,65
101916,65
101917,65
101918,65
101919,65
101920,65
101921,65
101922,65
101923,65
101924,65
101925,65
101926,65
101927,65
101928,65
101929,65
101930,65
101931,65
101932,65
101933,65
101934,65
101935,65
101936,65
101937,65
101938,65
101939,65
101940,65
101941,65
101942,65
101943,65
101944,65
101945,65
101946,65
101947,65
101948,65
101949,65
101950,65
101951,65
101952,65
101953,65
101954,65
101955,65
101956,65
101957,65
101958,65
101959,65
101960,65
101961,65
101962,65
101963,65
101964,65
101965,65
101966,65
101967,65
101968,65
101969,65
101970,65
101971,65
101972,65
101973,65
101974,65
101975,65
101976,65
101977,65
101978,65
101979,65
101980,65
101981,65
101982,65
101983,65
101984,65
101985,65
101986,65
101987,65
101988,65
101989,65
101990,65
101991,65
101992,65
101993,65
101994,65
101995,65
101996,65
101997,65
101998,65
101999,65
102000,65
102001,65
102002,65
102003,65
102004,65
102005,65
102006,65
102007,65
102008,65
102009,65
102010,65
102011,65
102012,65
102013,65
102014,65
102015,65
102016,65
102017,65
102018,65
102019,65
102020,65
102021,65
102022,65
102023,65
102024,65
102025,65
102026,65
102027,65
102028,65
102029,53
102030,53
102031,53
102032,53
102033,53
102034,53
102035,53
102036,53
102037,53
102038,53
102039,53
102040,53
102041,53
102042,53
102043,53
102044,53
102045,53
102046,53
102047,53
102048,53
102049,53
102050,53
102051,53
102052,53
102053,53
102054,53
102055,53
102056,53
102057,53
102058,53
102059,53
102060,53
102061,53
102062,53
102063,53
102064,53
102065,53
102066,53
102067,53
102068,53
102069,53
102070,53
102071,53
102072,53
102073,53
102074,53
102075,53
102076,53
102077,53
102078,53
102079,53
102080,53
102081,53
102082,53
102083,53
102084,53
102085,53
102086,53
102087,53
102088,53
102089,53
102090,53
102091,53
102092,53
102093,53
102094,53
102095,53
102096,53
102097,53
102098,53
102099,53
102100,53
102101,53
102102,53
102103,53
102104,53
102105,53
102106,53
102107,53
102108,53
102109,53
102110,53
102111,53
102112,53
102113,53
102114,53
102115,53
102116,53
102117,53
102118,53
102119,53
102120,53
102121,53
102122,53
102123,53
102124,53
102125,53
102126,53
102127,53
102128,53
102129,53
102130,53
102131,53
102132,53
102133,53
102134,53
102135,53
102136,53
102137,53
102138,53
102139,53
102140,53
102141,53
102142,53
102143,53
102144,53
102145,53
102146,53
102147,53
102148,53
102149,53
102150,53
102151,53
102152,53
102153,53
102154,53
102155,53
102156,53
102157,53
102158,53
102159,53
102160,53
102161,53
102162,53
102163,53
102164,53
102165,53
102166,53
102167,53
102168,53
102169,53
102170,53
102171,53
102172,53
102173,53
102174,53
102175,53
102176,53
102177,53
102178,53
102179,53
102180,53
102181,53
102182,53
102183,53
102184,53
102185,53
102186,53
102187,53
102188,53
102189,53
102190,53
102191,53
102192,53
102193,53
102194,53
102195,53
102196,53
102197,53
102198,53
102199,53
102200,53
102201,53
102202,53
102203,53
102204,53
102205,53
102206,53
102207,53
102208,53
102209,53
102210,53
102211,53
102212,53
102213,53
102214,53
102215,53
102216,53
102217,53
102218,53
102219,53
102220,53
102221,53
102222,53
102223,53
102224,53
102225,53
102226,53
102227,53
102228,53
102229,53
102230,53
102231,53
102232,53
102233,53
102234,53
102235,53
102236,53
102237,53
102238,53
102239,53
102240,53
102241,53
102242,53
102243,53
102244,53
102245,53
102246,53
102247,53
102248,53
102249,53
102250,53
102251,53
102252,53
102253,53
102254,53
102255,53
102256,53
102257,53
102258,53
102259,53
102260,53
102261,53
102262,53
102263,53
102264,53
102265,53
102266,53
102267,53
102268,53
102269,53
102270,53
102271,53
102272,53
102273,53
102274,53
102275,53
102276,53
102277,53
102278,53
102279,53
102280,53
102281,53
102282,53
102283,53
102284,53
102285,53
102286,53
102287,53
102288,53
102289,53
102290,53
102291,53
102292,53
102293,53
102294,53
102295,53
102296,53
102297,53
102298,53
102299,53
102300,53
102301,53
102302,53
102303,53
102304,53
102305,53
102306,53
102307,53
102308,53
102309,53
102310,53
102311,53
102312,53
102313,53
102314,53
102315,53
102316,53
102317,53
102318,53
102319,53
102320,53
102321,53
102322,53
102323,53
102324,53
102325,53
102326,53
102327,53
102328,53
102329,53
102330,53
102331,53
102332,53
102333,53
102334,53
102335,53
102336,53
102337,53
102338,53
102339,53
102340,53
102341,53
102342,53
102343,53
102344,53
102345,53
102346,53
102347,53
102348,53
102349,53
102350,53
102351,53
102352,53
102353,53
102354,53
102355,53
102356,53
102357,53
102358,53
102359,53
102360,53
102361,53
102362,53
102363,53
102364,53
102365,53
102366,53
102367,53
102368,53
102369,53
102370,53
102371,53
102372,53
102373,53
102374,53
102375,53
102376,53
102377,53
102378,53
102379,53
102380,53
102381,53
102382,53
102383,53
102384,53
102385,53
102386,53
102387,53
102388,53
102389,53
102390,53
102391,53
102392,53
102393,53
102394,53
102395,53
102396,53
102397,53
102398,53
102399,53
102400,53
102401,53
102402,53
102403,53
102404,53
102405,53
102406,53
102407,53
102408,53
102409,53
102410,53
102411,53
102412,53
102413,53
102414,53
102415,53
102416,53
102417,53
102418,53
102419,53
102420,53
102421,53
102422,53
102423,53
102424,53
102425,53
102426,53
102427,53
102428,53
102429,53
102430,53
102431,53
102432,53
102433,53
102434,53
102435,53
102436,53
102437,53
102438,53
102439,53
102440,53
102441,53
102442,53
102443,53
102444,53
102445,53
102446,53
102447,53
102448,53
102449,53
102450,53
102451,53
102452,53
102453,53
102454,53
102455,53
102456,53
102457,53
102458,53
102459,53
102460,53
102461,53
102462,53
102463,53
102464,53
102465,53
102466,53
102467,53
102468,53
102469,53
102470,53
102471,53
102472,53
102473,53
102474,53
102475,53
102476,53
102477,53
102478,53
102479,53
102480,53
102481,53
102482,53
102483,53
102484,53
102485,53
102486,53
102487,53
102488,53
102489,53
102490,53
102491,53
102492,53
102493,53
102494,53
102495,53
102496,53
102497,53
102498,53
102499,53
102500,53
102501,53
102502,53
102503,53
102504,53
102505,53
102506,53
102507,53
102508,53
102509,53
102510,53
102511,53
102512,53
102513,53
102514,53
102515,53
102516,53
102517,53
102518,53
102519,53
102520,53
102521,53
102522,53
102523,53
102524,53
102525,53
102526,53
102527,53
102528,53
102529,53
102530,53
102531,53
102532,53
102533,53
102534,53
102535,53
102536,53
102537,53
102538,53
102539,53
102540,53
102541,53
102542,53
102543,53
102544,53
102545,53
102546,53
102547,53
102548,53
102549,53
102550,53
102551,53
102552,53
102553,53
102554,53
102555,53
102556,53
102557,53
102558,53
102559,53
102560,53
102561,53
102562,53
102563,53
102564,53
102565,53
102566,53
102567,53
102568,53
102569,53
102570,53
102571,53
102572,53
102573,53
102574,53
102575,53
102576,53
102577,53
102578,53
102579,53
102580,53
102581,53
102582,53
102583,53
102584,53
102585,53
102586,53
102587,53
102588,53
102589,53
102590,53
102591,53
102592,53
102593,53
102594,53
102595,53
102596,53
102597,53
102598,53
102599,53
102600,53
102601,53
102602,53
102603,53
102604,53
102605,53
102606,53
102607,53
102608,53
102609,53
102610,53
102611,53
102612,53
102613,53
102614,53
102615,53
102616,53
102617,53
102618,53
102619,53
102620,53
102621,53
102622,53
102623,53
102624,53
102625,53
102626,53
102627,53
102628,53
102629,53
102630,53
102631,53
102632,53
102633,53
102634,53
102635,53
102636,53
102637,53
102638,53
102639,53
102640,53
102641,53
102642,53
102643,53
102644,53
102645,53
102646,53
102647,53
102648,53
102649,53
102650,53
102651,53
102652,53
102653,53
102654,53
102655,53
102656,53
102657,53
102658,53
102659,53
102660,53
102661,53
102662,53
102663,53
102664,53
102665,53
102666,53
102667,53
102668,53
102669,53
102670,53
102671,53
102672,53
102673,53
102674,53
102675,53
102676,53
102677,53
102678,53
102679,53
102680,53
102681,53
102682,53
102683,53
102684,53
102685,53
102686,53
102687,53
102688,53
102689,53
102690,53
102691,53
102692,53
102693,53
102694,53
102695,53
102696,53
102697,53
102698,53
102699,53
102700,53
102701,53
102702,53
102703,53
102704,53
102705,53
102706,53
102707,53
102708,53
102709,53
102710,53
102711,53
102712,53
102713,53
102714,53
102715,53
102716,53
102717,53
102718,53
102719,53
102720,53
102721,53
102722,53
102723,53
102724,53
102725,53
102726,53
102727,53
102728,53
102729,53
102730,53
102731,53
102732,53
102733,53
102734,53
102735,53
102736,53
102737,53
102738,53
102739,53
102740,53
102741,53
102742,53
102743,53
102744,53
102745,53
102746,53
102747,53
102748,53
102749,53
102750,53
102751,53
102752,53
102753,53
102754,53
102755,53
102756,53
102757,53
102758,53
102759,53
102760,53
102761,53
102762,53
102763,53
102764,53
102765,53
102766,53
102767,53
102768,53
102769,53
102770,53
102771,53
102772,53
102773,53
102774,53
102775,53
102776,53
102777,53
102778,53
102779,53
102780,53
102781,53
102782,53
102783,53
102784,53
102785,53
102786,53
102787,53
102788,53
102789,53
102790,53
102791,53
102792,53
102793,53
102794,53
102795,53
102796,53
102797,53
102798,53
102799,53
102800,53
102801,53
102802,53
102803,53
102804,53
102805,53
102806,53
102807,53
102808,53
102809,53
102810,53
102811,53
102812,53
102813,53
102814,53
102815,53
102816,53
102817,53
102818,53
102819,53
102820,53
102821,53
102822,53
102823,53
102824,53
102825,53
102826,53
102827,53
102828,53
102829,53
102830,53
102831,53
102832,53
102833,53
102834,53
102835,53
102836,53
102837,53
102838,53
102839,53
102840,53
102841,53
102842,53
102843,53
102844,53
102845,53
102846,53
102847,53
102848,53
102849,53
102850,53
102851,53
102852,53
102853,53
102854,53
102855,53
102856,53
102857,53
102858,53
102859,53
102860,53
102861,53
102862,53
102863,53
102864,53
102865,53
102866,53
102867,53
102868,53
102869,53
102870,53
102871,53
102872,53
102873,53
102874,53
102875,53
102876,53
102877,53
102878,53
102879,53
102880,53
102881,53
102882,53
102883,53
102884,53
102885,53
102886,53
102887,53
102888,53
102889,53
102890,53
102891,53
102892,53
102893,53
102894,53
102895,53
102896,53
102897,53
102898,53
102899,53
102900,53
102901,53
102902,53
102903,53
102904,53
102905,53
102906,53
102907,53
102908,53
102909,53
102910,53
102911,53
102912,53
102913,53
102914,53
102915,53
102916,53
102917,53
102918,53
102919,53
102920,53
102921,53
102922,53
102923,53
102924,53
102925,53
102926,53
102927,53
102928,53
102929,53
102930,53
102931,53
102932,53
102933,53
102934,53
102935,53
102936,53
102937,53
102938,53
102939,53
102940,53
102941,53
102942,53
102943,53
102944,53
102945,53
102946,53
102947,53
102948,53
102949,53
102950,53
102951,53
102952,53
102953,53
102954,53
102955,53
102956,53
102957,53
102958,53
102959,53
102960,53
102961,53
102962,53
102963,53
102964,53
102965,53
102966,53
102967,53
102968,53
102969,53
102970,53
102971,53
102972,53
102973,53
102974,53
102975,53
102976,53
102977,53
102978,53
102979,53
102980,53
102981,53
102982,53
102983,53
102984,53
102985,53
102986,53
102987,53
102988,53
102989,53
102990,53
102991,53
102992,53
102993,53
102994,53
102995,53
102996,53
102997,53
102998,53
102999,53
103000,53
103001,53
103002,53
103003,53
103004,53
103005,53
103006,53
103007,53
103008,53
103009,53
103010,53
103011,53
103012,53
103013,53
103014,53
103015,53
103016,53
103017,53
103018,53
103019,53
103020,53
103021,53
103022,53
103023,53
103024,53
103025,53
103026,53
103027,53
103028,53
103029,53
103030,53
103031,53
103032,53
103033,53
103034,53
103035,53
103036,53
103037,53
103038,53
103039,53
103040,53
103041,53
103042,53
103043,53
103044,53
103045,53
103046,53
103047,53
103048,53
103049,53
103050,53
103051,53
103052,53
103053,53
103054,53
103055,53
103056,53
103057,53
103058,53
103059,53
103060,53
103061,53
103062,53
103063,53
103064,53
103065,53
103066,53
103067,53
103068,53
103069,53
103070,53
103071,53
103072,53
103073,53
103074,53
103075,53
103076,53
103077,53
103078,53
103079,53
103080,53
103081,53
103082,53
103083,53
103084,53
103085,53
103086,53
103087,53
103088,53
103089,53
103090,53
103091,53
103092,53
103093,53
103094,53
103095,53
103096,53
103097,53
103098,53
103099,53
103100,53
103101,53
103102,53
103103,53
103104,53
103105,53
103106,53
103107,53
103108,53
103109,53
103110,53
103111,53
103112,53
103113,53
103114,53
103115,53
103116,53
103117,53
103118,53
103119,53
103120,53
103121,53
103122,53
103123,53
103124,53
103125,53
103126,53
103127,53
103128,53
103129,53
103130,53
103131,53
103132,53
103133,53
103134,53
103135,53
103136,53
103137,53
103138,53
103139,53
103140,53
103141,53
103142,53
103143,53
103144,53
103145,53
103146,53
103147,53
103148,53
103149,53
103150,53
103151,53
103152,53
103153,53
103154,53
103155,53
103156,53
103157,53
103158,53
103159,53
103160,53
103161,53
103162,53
103163,53
103164,53
103165,53
103166,53
103167,53
103168,53
103169,53
103170,53
103171,53
103172,53
103173,53
103174,53
103175,53
103176,53
103177,53
103178,53
103179,53
103180,53
103181,53
103182,53
103183,53
103184,53
103185,53
103186,53
103187,53
103188,53
103189,53
103190,53
103191,53
103192,53
103193,53
103194,53
103195,53
103196,53
103197,53
103198,53
103199,53
103200,53
103201,53
103202,53
103203,53
103204,53
103205,53
103206,53
103207,53
103208,53
103209,53
103210,53
103211,53
103212,53
103213,53
103214,53
103215,53
103216,53
103217,53
103218,53
103219,53
103220,53
103221,53
103222,53
103223,53
103224,53
103225,53
103226,53
103227,53
103228,53
103229,53
103230,53
103231,53
103232,53
103233,53
103234,53
103235,53
103236,53
103237,53
103238,53
103239,53
103240,53
103241,53
103242,53
103243,53
103244,53
103245,53
103246,53
103247,53
103248,53
103249,53
103250,53
103251,53
103252,53
103253,53
103254,53
103255,53
103256,53
103257,53
103258,53
103259,53
103260,53
103261,53
103262,53
103263,53
103264,53
103265,53
103266,53
103267,53
103268,53
103269,53
103270,53
103271,53
103272,53
103273,53
103274,53
103275,53
103276,53
103277,53
103278,53
103279,53
103280,53
103281,53
103282,53
103283,53
103284,53
103285,53
103286,53
103287,53
103288,53
103289,53
103290,53
103291,53
103292,53
103293,53
103294,53
103295,53
103296,53
103297,53
103298,53
103299,53
103300,53
103301,53
103302,53
103303,53
103304,53
103305,53
103306,53
103307,53
103308,53
103309,53
103310,53
103311,53
103312,53
103313,53
103314,53
103315,53
103316,53
103317,53
103318,53
103319,53
103320,53
103321,53
103322,53
103323,53
103324,53
103325,53
103326,53
103327,53
103328,53
103329,53
103330,53
103331,53
103332,53
103333,53
103334,53
103335,53
103336,53
103337,53
103338,53
103339,53
103340,53
103341,53
103342,53
103343,53
103344,53
103345,53
103346,53
103347,53
103348,53
103349,53
103350,53
103351,53
103352,53
103353,53
103354,53
103355,53
103356,53
103357,53
103358,53
103359,53
103360,53
103361,53
103362,53
103363,53
103364,53
103365,53
103366,53
103367,53
103368,53
103369,53
103370,53
103371,53
103372,53
103373,53
103374,53
103375,53
103376,53
103377,53
103378,53
103379,53
103380,53
103381,53
103382,53
103383,53
103384,53
103385,53
103386,53
103387,53
103388,53
103389,53
103390,53
103391,53
103392,53
103393,53
103394,53
103395,53
103396,53
103397,53
103398,53
103399,53
103400,53
103401,53
103402,53
103403,53
103404,53
103405,53
103406,53
103407,53
103408,53
103409,53
103410,53
103411,53
103412,53
103413,53
103414,53
103415,53
103416,53
103417,53
103418,53
103419,53
103420,53
103421,53
103422,53
103423,53
103424,53
103425,53
103426,53
103427,53
103428,53
103429,53
103430,53
103431,53
103432,53
103433,53
103434,53
103435,53
103436,53
103437,53
103438,53
103439,53
103440,53
103441,53
103442,53
103443,53
103444,53
103445,53
103446,53
103447,53
103448,53
103449,53
103450,53
103451,53
103452,53
103453,53
103454,53
103455,53
103456,53
103457,53
103458,53
103459,53
103460,53
103461,53
103462,53
103463,53
103464,53
103465,53
103466,53
103467,53
103468,53
103469,53
103470,53
103471,53
103472,53
103473,53
103474,53
103475,53
103476,53
103477,53
103478,53
103479,53
103480,53
103481,53
103482,53
103483,53
103484,53
103485,53
103486,53
103487,53
103488,53
103489,53
103490,53
103491,53
103492,53
103493,53
103494,53
103495,53
103496,53
103497,53
103498,53
103499,53
103500,53
103501,53
103502,53
103503,53
103504,53
103505,53
103506,53
103507,53
103508,53
103509,53
103510,53
103511,53
103512,53
103513,53
103514,53
103515,53
103516,53
103517,53
103518,53
103519,53
103520,53
103521,53
103522,53
103523,53
103524,53
103525,53
103526,53
103527,53
103528,53
103529,53
103530,53
103531,53
103532,53
103533,53
103534,53
103535,53
103536,53
103537,53
103538,53
103539,53
103540,53
103541,53
103542,53
103543,53
103544,53
103545,53
103546,53
103547,53
103548,53
103549,53
103550,53
103551,53
103552,53
103553,53
103554,53
103555,53
103556,53
103557,53
103558,53
103559,53
103560,53
103561,53
103562,53
103563,53
103564,53
103565,53
103566,53
103567,53
103568,53
103569,53
103570,53
103571,53
103572,53
103573,53
103574,53
103575,53
103576,53
103577,53
103578,53
103579,53
103580,53
103581,53
103582,53
103583,53
103584,53
103585,53
103586,53
103587,53
103588,53
103589,53
103590,53
103591,53
103592,53
103593,53
103594,53
103595,53
103596,53
103597,53
103598,53
103599,53
103600,53
103601,53
103602,53
103603,53
103604,53
103605,53
103606,53
103607,53
103608,53
103609,53
103610,53
103611,53
103612,53
103613,53
103614,53
103615,53
103616,53
103617,53
103618,53
103619,53
103620,53
103621,53
103622,53
103623,53
103624,53
103625,53
103626,53
103627,53
103628,53
103629,53
103630,53
103631,53
103632,53
103633,53
103634,53
103635,53
103636,53
103637,53
103638,53
103639,53
103640,53
103641,53
103642,53
103643,53
103644,53
103645,53
103646,53
103647,53
103648,53
103649,53
103650,53
103651,53
103652,53
103653,53
103654,53
103655,53
103656,53
103657,53
103658,53
103659,53
103660,53
103661,53
103662,53
103663,53
103664,53
103665,53
103666,53
103667,53
103668,53
103669,53
103670,53
103671,53
103672,53
103673,53
103674,53
103675,53
103676,53
103677,53
103678,53
103679,53
103680,53
103681,53
103682,53
103683,53
103684,53
103685,53
103686,53
103687,53
103688,53
103689,53
103690,53
103691,53
103692,53
103693,53
103694,53
103695,53
103696,53
103697,53
103698,53
103699,53
103700,53
103701,53
103702,53
103703,53
103704,53
103705,53
103706,53
103707,53
103708,53
103709,53
103710,53
103711,53
103712,53
103713,53
103714,53
103715,53
103716,53
103717,53
103718,53
103719,53
103720,53
103721,53
103722,53
103723,53
103724,53
103725,53
103726,53
103727,53
103728,53
103729,53
103730,53
103731,53
103732,53
103733,53
103734,53
103735,53
103736,53
103737,53
103738,53
103739,53
103740,53
103741,53
103742,53
103743,53
103744,53
103745,53
103746,53
103747,53
103748,53
103749,53
103750,53
103751,53
103752,53
103753,53
103754,53
103755,53
103756,53
103757,53
103758,53
103759,53
103760,53
103761,53
103762,53
103763,53
103764,53
103765,70
103766,70
103767,70
103768,70
103769,70
103770,70
103771,70
103772,70
103773,70
103774,70
103775,70
103776,70
103777,70
103778,70
103779,70
103780,70
103781,70
103782,70
103783,70
103784,70
103785,70
103786,70
103787,70
103788,70
103789,70
103790,70
103791,70
103792,70
103793,70
103794,70
103795,70
103796,70
103797,70
103798,70
103799,70
103800,70
103801,70
103802,70
103803,70
103804,70
103805,70
103806,70
103807,70
103808,70
103809,70
103810,70
103811,70
103812,70
103813,70
103814,70
103815,70
103816,70
103817,70
103818,70
103819,70
103820,70
103821,70
103822,70
103823,70
103824,70
103825,70
103826,70
103827,70
103828,70
103829,70
103830,70
103831,70
103832,70
103833,70
103834,70
103835,70
103836,70
103837,70
103838,70
103839,70
103840,70
103841,70
103842,70
103843,70
103844,70
103845,70
103846,70
103847,70
103848,70
103849,70
103850,70
103851,70
103852,70
103853,70
103854,70
103855,70
103856,70
103857,70
103858,70
103859,70
103860,70
103861,70
103862,70
103863,70
103864,70
103865,70
103866,70
103867,70
103868,70
103869,70
103870,70
103871,70
103872,70
103873,70
103874,70
103875,70
103876,70
103877,70
103878,70
103879,70
103880,70
103881,70
103882,70
103883,70
103884,70
103885,70
103886,70
103887,70
103888,70
103889,70
103890,70
103891,70
103892,70
103893,70
103894,70
103895,70
103896,70
103897,70
103898,70
103899,70
103900,70
103901,70
103902,70
103903,70
103904,70
103905,70
103906,70
103907,70
103908,70
103909,70
103910,70
103911,70
103912,70
103913,70
103914,70
103915,70
103916,70
103917,70
103918,70
103919,70
103920,70
103921,70
103922,70
103923,70
103924,70
103925,70
103926,70
103927,70
103928,70
103929,70
103930,70
103931,70
103932,70
103933,70
103934,70
103935,70
103936,70
103937,70
103938,70
103939,70
103940,70
103941,70
103942,70
103943,70
103944,70
103945,70
103946,70
103947,70
103948,70
103949,70
103950,70
103951,70
103952,70
103953,70
103954,70
103955,70
103956,70
103957,70
103958,70
103959,70
103960,70
103961,70
103962,70
103963,70
103964,70
103965,70
103966,70
103967,70
103968,70
103969,70
103970,70
103971,70
103972,70
103973,70
103974,70
103975,70
103976,70
103977,70
103978,70
103979,70
103980,70
103981,70
103982,70
103983,70
103984,70
103985,70
103986,70
103987,70
103988,70
103989,70
103990,70
103991,70
103992,70
103993,70
103994,70
103995,70
103996,70
103997,70
103998,70
103999,70
104000,70
104001,70
104002,70
104003,70
104004,70
104005,70
104006,70
104007,70
104008,70
104009,70
104010,70
104011,70
104012,70
104013,70
104014,70
104015,70
104016,70
104017,70
104018,70
104019,70
104020,70
104021,70
104022,70
104023,70
104024,70
104025,70
104026,70
104027,70
104028,70
104029,70
104030,70
104031,70
104032,70
104033,70
104034,70
104035,70
104036,70
104037,70
104038,70
104039,70
104040,70
104041,70
104042,70
104043,70
104044,70
104045,70
104046,70
104047,70
104048,70
104049,70
104050,70
104051,70
104052,70
104053,70
104054,70
104055,70
104056,70
104057,70
104058,70
104059,70
104060,70
104061,70
104062,70
104063,70
104064,70
104065,70
104066,70
104067,70
104068,70
104069,70
104070,70
104071,70
104072,70
104073,70
104074,70
104075,70
104076,70
104077,70
104078,70
104079,70
104080,70
104081,70
104082,70
104083,70
104084,70
104085,70
104086,70
104087,70
104088,70
104089,70
104090,70
104091,70
104092,70
104093,70
104094,70
104095,70
104096,70
104097,70
104098,70
104099,70
104100,70
104101,70
104102,70
104103,70
104104,70
104105,70
104106,70
104107,70
104108,70
104109,70
104110,70
104111,70
104112,70
104113,70
104114,70
104115,70
104116,70
104117,70
104118,70
104119,70
104120,70
104121,70
104122,70
104123,70
104124,70
104125,70
104126,70
104127,70
104128,70
104129,70
104130,70
104131,70
104132,70
104133,70
104134,70
104135,70
104136,70
104137,70
104138,70
104139,70
104140,70
104141,70
104142,70
104143,70
104144,70
104145,70
104146,70
104147,70
104148,70
104149,70
104150,70
104151,70
104152,70
104153,70
104154,70
104155,70
104156,70
104157,70
104158,70
104159,70
104160,70
104161,70
104162,70
104163,70
104164,70
104165,70
104166,70
104167,70
104168,70
104169,70
104170,70
104171,70
104172,70
104173,70
104174,70
104175,70
104176,70
104177,70
104178,70
104179,70
104180,70
104181,70
104182,70
104183,70
104184,70
104185,70
104186,70
104187,70
104188,70
104189,70
104190,70
104191,70
104192,70
104193,70
104194,70
104195,70
104196,70
104197,70
104198,70
104199,70
104200,70
104201,70
104202,70
104203,70
104204,70
104205,70
104206,70
104207,70
104208,70
104209,70
104210,70
104211,70
104212,70
104213,70
104214,70
104215,70
104216,70
104217,70
104218,70
104219,70
104220,70
104221,70
104222,70
104223,70
104224,70
104225,70
104226,70
104227,70
104228,70
104229,70
104230,70
104231,70
104232,70
104233,70
104234,70
104235,70
104236,70
104237,70
104238,70
104239,70
104240,70
104241,70
104242,70
104243,70
104244,70
104245,70
104246,70
104247,70
104248,70
104249,70
104250,70
104251,70
104252,70
104253,70
104254,70
104255,70
104256,70
104257,70
104258,70
104259,70
104260,70
104261,70
104262,70
104263,70
104264,70
104265,70
104266,70
104267,70
104268,70
104269,70
104270,70
104271,70
104272,70
104273,70
104274,70
104275,70
104276,70
104277,70
104278,70
104279,70
104280,70
104281,70
104282,70
104283,70
104284,70
104285,70
104286,70
104287,70
104288,70
104289,70
104290,70
104291,70
104292,70
104293,70
104294,70
104295,70
104296,70
104297,70
104298,70
104299,70
104300,70
104301,70
104302,70
104303,70
104304,70
104305,70
104306,70
104307,70
104308,70
104309,70
104310,70
104311,70
104312,70
104313,70
104314,70
104315,70
104316,70
104317,70
104318,70
104319,70
104320,70
104321,70
104322,70
104323,70
104324,70
104325,70
104326,70
104327,70
104328,70
104329,70
104330,70
104331,70
104332,70
104333,70
104334,70
104335,70
104336,70
104337,70
104338,70
104339,70
104340,70
104341,70
104342,70
104343,70
104344,70
104345,70
104346,70
104347,70
104348,70
104349,70
104350,70
104351,70
104352,70
104353,70
104354,70
104355,70
104356,70
104357,70
104358,70
104359,70
104360,70
104361,70
104362,70
104363,70
104364,70
104365,70
104366,70
104367,70
104368,70
104369,70
104370,70
104371,70
104372,70
104373,70
104374,70
104375,70
104376,70
104377,70
104378,70
104379,70
104380,70
104381,70
104382,70
104383,70
104384,70
104385,70
104386,70
104387,70
104388,70
104389,70
104390,70
104391,70
104392,70
104393,70
104394,70
104395,70
104396,70
104397,70
104398,70
104399,70
104400,70
104401,70
104402,70
104403,70
104404,70
104405,70
104406,70
104407,70
104408,70
104409,70
104410,70
104411,70
104412,70
104413,70
104414,70
104415,70
104416,70
104417,70
104418,70
104419,70
104420,70
104421,70
104422,70
104423,70
104424,70
104425,70
104426,70
104427,70
104428,70
104429,70
104430,70
104431,70
104432,70
104433,70
104434,70
104435,70
104436,70
104437,70
104438,70
104439,70
104440,70
104441,70
104442,70
104443,70
104444,70
104445,70
104446,70
104447,70
104448,70
104449,70
104450,70
104451,70
104452,70
104453,70
104454,70
104455,70
104456,70
104457,70
104458,70
104459,70
104460,70
104461,70
104462,70
104463,70
104464,70
104465,70
104466,70
104467,70
104468,70
104469,70
104470,70
104471,70
104472,70
104473,70
104474,70
104475,70
104476,70
104477,70
104478,70
104479,70
104480,70
104481,70
104482,70
104483,70
104484,70
104485,70
104486,70
104487,70
104488,70
104489,70
104490,70
104491,70
104492,70
104493,70
104494,70
104495,70
104496,70
104497,70
104498,70
104499,70
104500,70
104501,70
104502,70
104503,70
104504,70
104505,70
104506,70
104507,70
104508,70
104509,70
104510,70
104511,70
104512,70
104513,70
104514,70
104515,70
104516,70
104517,70
104518,70
104519,70
104520,70
104521,70
104522,70
104523,70
104524,70
104525,70
104526,70
104527,70
104528,70
104529,70
104530,70
104531,70
104532,70
104533,70
104534,70
104535,70
104536,70
104537,70
104538,70
104539,70
104540,70
104541,70
104542,70
104543,70
104544,70
104545,70
104546,70
104547,70
104548,70
104549,70
104550,70
104551,70
104552,70
104553,70
104554,70
104555,70
104556,70
104557,70
104558,70
104559,70
104560,70
104561,70
104562,70
104563,70
104564,70
104565,70
104566,70
104567,70
104568,70
104569,70
104570,70
104571,70
104572,70
104573,70
104574,70
104575,70
104576,70
104577,70
104578,70
104579,70
104580,70
